id,price
7005,2947.26
7006,17846.262000000002
7007,5844.99
7008,72797.07
7009,4459.68
7010,54526.02
7011,4929.44
7012,43422.67
7013,42599.97
7014,5365.22
7015,40298.86
7016,5667.11
7017,8263.57
7018,10031.57
7019,64775.45
7020,6332.77
7021,6960.75
7022,11437.65
7023,5948.73
7024,68108.12
7025,16073.99
7026,6814.58
7027,14087.79
7028,5550.9
7029,6549.09
7030,72390.16
7031,4680.47
7032,2124.77
7033,6356.32
7034,8007.15
7035,5581.53
7036,7721.67
7037,49866.27
7038,5661.05
7039,54507.0
7040,38812.83
7041,1918.57
7042,2774.49
7043,56173.32
7044,5719.43
7045,5042.26
7046,27641.64
7047,63346.48
7048,52310.2
7049,58368.75666666666
7050,19702.79
7051,5631.47
7052,53247.62
7053,49522.23
7054,6840.192666666666
7055,6384.717
7056,58508.435
7057,5839.64
7058,2783.8
7059,61722.15
7060,32859.0
7061,4643.77
7062,3275.69
7063,5875.46
7064,5052.77
7065,9717.19
7066,8845.365186507937
7067,4049.93
7068,58852.69
7069,38679.84
7070,10967.74
7071,45345.29
7072,60508.0
7073,5185.88
7074,9776.88
7075,52152.6
7076,58922.04
7077,10265.7
7078,3178.098
7079,6503.64
7080,5477.08
7081,6051.28
7082,4681.92
7083,49301.45
7084,54608.0
7085,5615.48
7086,40067.04
7087,7828.79
7088,12427.98
7089,61536.83
7090,5791.51
7091,9375.91
7092,5762.5
7093,4520.77
7094,5254.09
7095,6108.26
7096,7339.1
7097,6204.13
7098,6751.54
7099,52724.64
7100,9918.74
7101,4607.776
7102,6293.38
7103,3497.08
7104,76271.51
7105,3309.51
7106,6326.14
7107,4502.72
7108,3454.34
7109,9179.94
7110,6164.06
7111,10535.36
7112,3490.92
7113,57232.03
7114,6364.74
7115,4703.92
7116,5608.49
7117,5307.475
7118,62080.57
7119,3588.185
7120,4955.03
7121,71710.33333333334
7122,6524.84
7123,5020.36
7124,49632.91
7125,8257.106666666667
7126,49725.0
7127,6021.81
7128,40019.29
7129,58644.6
7130,52844.42
7131,10286.29
7132,4449.18
7133,13209.428333333335
7134,2756.75
7135,4926.805
7136,23991.66
7137,52188.82
7138,57453.0
7139,7864.41
7140,51436.17
7141,5141.315
7142,58761.16
7143,4039.54
7144,7916.87
7145,2476.5233333333335
7146,2415.62
7147,44835.85
7148,10762.48
7149,9328.37
7150,6893.99
7151,8964.28
7152,7988.56
7153,2084.76
7154,6845.37
7155,3466.85
7156,5596.3
7157,4762.9
7158,57039.29
7159,18675.04
7160,9229.6
7161,11990.98
7162,56649.13
7163,3094.73
7164,7664.13
7165,5781.13
7166,10962.41
7167,4863.17
7168,3834.56
7169,5959.24
7170,66377.34666666666
7171,16014.868571428573
7172,4315.29
7173,56946.54
7174,13519.16
7175,2144.91
7176,5795.96
7177,4722.69
7178,4533.26
7179,6345.74
7180,49686.9
7181,64520.18
7182,6082.4
7183,55679.99
7184,5837.39
7185,6439.28
7186,59107.16
7187,10365.86
7188,5361.64
7189,48796.19
7190,11060.32
7191,6240.39
7192,2149.88
7193,5337.22
7194,2668.48
7195,5498.13
7196,44324.84
7197,11563.28
7198,2620.12
7199,59001.15
7200,7139.75
7201,4508.62
7202,4272.18
7203,4362.23
7204,4867.28
7205,7074.46
7206,5505.18
7207,54684.0
7208,5276.59
7209,3022.32
7210,4391.29
7211,6145.6
7212,5855.03
7213,6452.85
7214,11653.41
7215,63362.44
7216,1665.48
7217,44293.2
7218,6076.97
7219,5290.77
7220,4857.35
7221,59567.47
7222,6118.88
7223,4120.1
7224,4664.36
7225,60989.2
7226,56461.23
7227,4506.52
7228,4219.93
7229,75412.94
7230,45332.19
7231,7011.05
7232,2870.77
7233,3893.5
7234,10177.69
7235,2836.68
7236,56656.61
7237,49806.5
7238,5437.12
7239,6309.06
7240,53547.49
7241,3880.47
7242,63041.97
7243,56528.68
7244,10094.07
7245,54112.7
7246,6384.72
7247,4805.54
7248,49725.0
7249,6451.41
7250,53146.2
7251,8080.8
7252,54608.0
7253,17222.32
7254,59447.4
7255,6772.76
7256,7865.69
7257,4531.81
7258,4936.93
7259,6952.784000000001
7260,4492.41
7261,54684.0
7262,4354.86
7263,77853.44
7264,68724.92
7265,5987.45
7266,10529.06
7267,4762.67
7268,1773.86
7269,40090.17
7270,67901.82
7271,69476.45
7272,54687.41
7273,7545.926333333333
7274,4580.87
7275,7231.88
7276,73855.05
7277,4357.865
7278,3838.02
7279,45257.0
7280,66474.8
7281,5753.19
7282,37123.64
7283,5474.46
7284,4503.99
7285,40807.006
7286,6054.5
7287,9537.67
7288,42329.47
7289,3243.79
7290,59735.666
7291,9122.66
7292,60602.03
7293,7660.66
7294,4524.75
7295,6950.87
7296,4501.13
7297,44555.27
7298,11320.32
7299,31817.81
7300,9662.23
7301,2441.83
7302,10659.88
7303,7394.31
7304,11962.03
7305,5168.69
7306,55666.99
7307,14546.5
7308,2469.15
7309,6827.33
7310,11179.42
7311,6258.52
7312,7352.905
7313,5669.87
7314,7150.89
7315,53386.21
7316,51619.64
7317,56744.08
7318,9702.53
7319,64323.05
7320,60257.48
7321,5683.94
7322,4383.47
7323,11353.04
7324,64437.02
7325,48951.35
7326,5602.68
7327,5697.2
7328,4551.165333333333
7329,9366.65
7330,49553.0
7331,5911.94
7332,62052.9
7333,2970.76
7334,4441.82
7335,11077.62
7336,14121.91
7337,5585.48
7338,6132.4825
7339,5105.193333333333
7340,11362.01
7341,8961.68
7342,4446.92
7343,5098.25
7344,65983.74
7345,5828.09
7346,8616.819666666666
7347,38570.73
7348,6896.05
7349,4790.03
7350,5569.0
7351,14047.76
7352,56012.88
7353,61748.96
7354,51368.12
7355,9777.4
7356,4478.74
7357,23959.26
7358,4033.71
7359,59443.6
7360,12820.28
7361,5356.49
7362,5685.02
7363,4406.62
7364,7003.13
7365,5647.76
7366,4874.76
7367,5566.35
7368,57263.21
7369,11263.5
7370,3953.33
7371,3385.03
7372,51515.57
7373,38420.01
7374,12520.34
7375,5895.86
7376,58418.93
7377,5279.02
7378,4751.16
7379,54276.84666666666
7380,5341.95
7381,67570.57
7382,53824.87
7383,52359.78
7384,11313.29
7385,7246.866666666668
7386,5263.505
7387,5251.62
7388,11699.77
7389,4369.42
7390,5604.2
7391,60188.54
7392,63475.15
7393,5064.06
7394,6913.68
7395,7539.14
7396,1482.83
7397,3299.76
7398,5321.63
7399,50934.84
7400,4596.21
7401,38966.54
7402,3482.45
7403,5494.04
7404,3020.0225
7405,58407.55
7406,4436.2
7407,5463.61
7408,4021.83
7409,43447.74
7410,8214.84
7411,61948.99
7412,9034.97
7413,4208.27
7414,64503.25
7415,4014.04
7416,17037.18
7417,6235.8
7418,57575.05
7419,4339.9
7420,6117.27
7421,2592.41
7422,5360.75
7423,3296.09
7424,6290.325
7425,66752.76
7426,12603.07
7427,60267.18
7428,8087.86
7429,56239.57
7430,2279.05
7431,5370.94
7432,4878.4
7433,11136.45
7434,66198.41
7435,5477.93
7436,5231.87
7437,11530.67
7438,3200.96
7439,18034.55
7440,5925.84
7441,12845.99
7442,61672.15
7443,5086.79
7444,12341.19
7445,5606.655
7446,9054.070666666668
7447,73855.04
7448,7625.792333333334
7449,6402.85
7450,6536.43
7451,4818.18
7452,5283.09
7453,2637.2375
7454,56539.89
7455,64220.55
7456,4762.64
7457,12069.66
7458,47653.08
7459,66928.0
7460,2138.56
7461,9436.58
7462,11760.45
7463,4606.67
7464,45693.0
7465,5236.19
7466,1799.89
7467,57043.44
7468,4149.37
7469,3111.03
7470,45838.55
7471,2170.7
7472,57928.34
7473,49049.46
7474,14878.22
7475,60329.44
7476,5990.51
7477,2333.86
7478,31879.43
7479,5793.7
7480,3045.36
7481,6886.4366666666665
7482,7059.93
7483,4647.23
7484,7676.964611111111
7485,6161.58
7486,3897.8
7487,7765.76
7488,75715.48
7489,6118.5
7490,47028.96
7491,2478.52
7492,57904.42
7493,6716.64
7494,6512.86
7495,5681.37
7496,5948.74
7497,5284.75
7498,3664.08
7499,6160.46
7500,6310.26
7501,13369.31
7502,9667.76
7503,45191.54
7504,55469.85
7505,5189.87
7506,41094.8
7507,5234.74
7508,6025.75
7509,52301.56
7510,38047.95
7511,39121.62
7512,4734.46
7513,63993.025
7514,5244.42
7515,51947.08
7516,4442.36
7517,33009.58
7518,34405.48
7519,2760.26
7520,10239.53
7521,64264.98
7522,5583.75
7523,51707.0
7524,23591.62
7525,4460.95
7526,5526.38
7527,3125.1
7528,59145.65
7529,32658.32
7530,6321.426333333334
7531,50736.25
7532,39523.68
7533,5166.34
7534,5401.43
7535,57101.69
7536,6996.61
7537,6214.12
7538,5856.68
7539,58795.11
7540,61067.6
7541,6493.276666666668
7542,5108.98
7543,65286.89
7544,4314.73
7545,32480.92
7546,59765.55
7547,3089.28
7548,3245.274166666667
7549,4361.34
7550,4428.91
7551,46940.46
7552,5383.25
7553,52882.14833333334
7554,5312.89
7555,52631.835999999996
7556,5358.99
7557,5728.68
7558,4855.67
7559,41149.58
7560,5094.19
7561,2312.06
7562,2474.0041666666666
7563,5064.79
7564,69300.87
7565,8793.86
7566,5002.79
7567,6575.39
7568,83683.82
7569,5438.855
7570,12951.38
7571,5576.850666666668
7572,55048.26
7573,56904.12
7574,42734.06
7575,10254.47
7576,44068.33
7577,4616.17
7578,7669.07
7579,4821.01
7580,6077.28
7581,6435.98
7582,51707.0
7583,57776.47
7584,53267.24
7585,9681.26
7586,5228.84
7587,4579.41
7588,5399.4125
7589,31604.55
7590,41358.9
7591,3060.25
7592,11224.43
7593,60396.0
7594,4985.74
7595,6102.62
7596,4544.24
7597,5538.64
7598,7446.24
7599,6125.25
7600,60563.92
7601,44668.52
7602,73759.28
7603,4912.66
7604,8775.275
7605,59021.0
7606,5216.57
7607,38015.79
7608,11070.21
7609,2781.9
7610,5702.09
7611,48707.94
7612,44513.3
7613,75773.09
7614,15897.98
7615,9167.05
7616,54695.2
7617,2959.57
7618,2988.36
7619,6093.1
7620,50257.3
7621,65775.64
7622,75686.58
7623,11493.05
7624,66099.44
7625,3213.71
7626,63515.22
7627,5461.0
7628,10819.52
7629,51196.52
7630,52963.49
7631,6413.46
7632,13417.61
7633,5956.22
7634,59984.19
7635,12826.43
7636,6024.1433333333325
7637,4005.77
7638,6367.35
7639,12288.76
7640,10003.98
7641,5301.19
7642,41094.8
7643,5128.59
7644,51208.91
7645,44115.59
7646,7011.5375
7647,54777.12
7648,12453.79
7649,4294.31
7650,7908.05
7651,6159.48
7652,41441.9
7653,3566.07
7654,7055.09
7655,10303.77
7656,48505.38
7657,3498.101666666667
7658,8988.2
7659,10691.19
7660,54608.0
7661,6518.74
7662,9130.02
7663,5741.9
7664,5105.47
7665,5065.31
7666,3910.67
7667,6648.48
7668,13703.77
7669,4495.34
7670,15059.93
7671,12073.82
7672,6355.84
7673,7866.26
7674,65003.26
7675,7061.88
7676,5562.99
7677,54127.86
7678,12108.16
7679,5390.02
7680,44913.22
7681,6541.29
7682,4885.02
7683,51962.61
7684,8389.63
7685,7016.86
7686,70792.87
7687,5840.535333333333
7688,4786.16
7689,63993.49
7690,6196.73
7691,2201.0
7692,5933.93
7693,7180.848333333333
7694,4450.36
7695,4482.86
7696,6607.29
7697,5119.66
7698,3540.55
7699,54078.57
7700,1793.23
7701,8151.95
7702,55377.0
7703,3043.22
7704,6932.44
7705,5562.93
7706,6272.64
7707,62757.76
7708,42457.0
7709,8169.5
7710,5378.41
7711,2125.85
7712,7313.67
7713,39188.21
7714,52087.3
7715,65949.37
7716,6419.8
7717,2574.52
7718,3553.93
7719,5697.82
7720,7974.34
7721,4044.22
7722,56352.88
7723,5524.62
7724,49348.45
7725,4676.04
7726,4541.68
7727,9887.44
7728,52091.62
7729,11338.44
7730,61788.99
7731,7411.44
7732,5609.1
7733,5526.15
7734,4177.09
7735,5355.51
7736,6295.2
7737,66291.37
7738,23772.78
7739,53007.13
7740,8919.84
7741,6473.71
7742,4487.75
7743,56269.93
7744,82404.15
7745,62675.09
7746,2885.07
7747,9820.2775
7748,2554.48
7749,5523.61
7750,64397.7
7751,11877.96
7752,36486.89
7753,5834.06
7754,4832.636666666666
7755,51962.84
7756,14528.391333333335
7757,6466.27
7758,4578.03
7759,3696.69
7760,6235.67
7761,2264.55
7762,4174.07
7763,2487.16
7764,5461.31
7765,12339.2
7766,6258.97
7767,7857.53
7768,3311.66
7769,4755.69
7770,12544.28
7771,22152.0
7772,69888.78
7773,51600.63
7774,5397.04
7775,6450.32
7776,49209.15
7777,8711.445
7778,5186.91
7779,67908.99
7780,4485.47
7781,60978.0
7782,4282.55
7783,55205.51
7784,9896.64
7785,5792.17
7786,49595.38
7787,5673.65
7788,9273.81
7789,60396.0
7790,11247.67
7791,4674.29
7792,49725.0
7793,63038.81
7794,4511.35
7795,10196.19
7796,3421.61
7797,5540.01
7798,5366.9
7799,58062.37
7800,4944.19
7801,6441.94
7802,9337.75
7803,64513.6
7804,2088.02
7805,5881.81
7806,5094.31
7807,10999.76
7808,68611.25
7809,84162.29
7810,14758.33
7811,4739.9925
7812,6416.84
7813,14169.06
7814,3254.56
7815,4506.76
7816,44394.17
7817,56672.85
7818,57383.36
7819,10839.66
7820,9332.53
7821,5348.98
7822,5000.73
7823,5229.38
7824,51926.4
7825,6681.33
7826,5931.43
7827,6665.99
7828,6634.95
7829,7597.64
7830,6217.22
7831,11149.21
7832,6776.660357142857
7833,30051.02
7834,67059.49
7835,5874.13
7836,22230.28
7837,5369.12
7838,5167.33
7839,5176.01
7840,4830.7
7841,25813.58
7842,39400.41
7843,3770.51
7844,9345.32
7845,5145.99
7846,6201.06
7847,7773.02
7848,52815.27
7849,10434.17
7850,6491.26
7851,10507.42
7852,51478.77
7853,15329.76
7854,15110.1
7855,6792.06
7856,5141.99
7857,10384.5
7858,54495.58
7859,6028.98
7860,5746.8
7861,3312.21
7862,2203.7
7863,66492.08333333334
7864,6112.79
7865,6339.0
7866,67615.78
7867,4298.55
7868,3871.76
7869,5574.42
7870,5405.24
7871,6765.223333333332
7872,45817.12
7873,7629.2
7874,71043.55
7875,45025.27
7876,65478.54
7877,2355.82
7878,10849.79
7879,4837.525
7880,61042.53
7881,55699.30333333334
7882,46239.8
7883,10896.51
7884,56750.52
7885,10798.855
7886,6692.98
7887,15248.28
7888,8388.88
7889,8188.42
7890,51732.46
7891,3541.22
7892,5985.62
7893,64268.2
7894,60361.93
7895,56728.85
7896,4632.69
7897,4482.64
7898,6061.81
7899,5379.07
7900,6634.21
7901,2921.29
7902,2956.7366666666667
7903,5063.8
7904,5040.35
7905,50690.76
7906,5486.93
7907,5909.57
7908,8027.38
7909,55900.89
7910,5685.86
7911,45693.0
7912,10469.62
7913,59848.43
7914,10265.54
7915,6149.36
7916,2402.23
7917,4514.21
7918,41118.59
7919,4683.43
7920,50029.46
7921,5304.55
7922,39656.706
7923,3050.32
7924,6047.61
7925,5780.95
7926,4880.76
7927,5949.0
7928,55362.1
7929,4242.38
7930,57945.41
7931,2763.71
7932,3451.592
7933,12201.39
7934,28444.4
7935,44359.96
7936,6263.27
7937,4246.32
7938,5443.41
7939,4074.93
7940,9585.16
7941,6095.4
7942,64339.54
7943,11447.32
7944,55907.81
7945,11070.99
7946,1929.2
7947,6283.57
7948,33079.6
7949,46209.68
7950,2342.99
7951,4188.38
7952,5680.91
7953,9291.98
7954,4874.82
7955,44561.5
7956,54377.01
7957,6820.3
7958,6138.32
7959,4492.43
7960,4621.13
7961,2988.41
7962,46456.09
7963,39875.68
7964,5893.76
7965,39852.85
7966,6789.47
7967,7833.65
7968,65746.94
7969,52119.47
7970,67886.83
7971,7974.81
7972,6912.33
7973,10426.95388888889
7974,62353.59
7975,44307.43
7976,7751.09
7977,14734.32
7978,52598.02
7979,3942.1
7980,54933.88
7981,67942.6
7982,6689.41
7983,4339.81
7984,50961.63
7985,5378.595
7986,58711.71
7987,20483.87
7988,44045.57
7989,4470.28
7990,8422.42
7991,5768.16
7992,53268.91
7993,4095.9
7994,4840.29
7995,32237.5
7996,4898.34
7997,4915.39
7998,4618.05
7999,46479.63
8000,6262.57
8001,6645.24
8002,38640.04
8003,38169.54
8004,4472.39
8005,4470.59
8006,55212.5
8007,6272.345
8008,6433.213333333332
8009,10684.69
8010,62136.84
8011,4702.41
8012,5618.59
8013,5232.54
8014,23960.56
8015,57756.74
8016,51130.49
8017,5855.92
8018,6004.59
8019,8567.64
8020,39331.9
8021,11293.71
8022,4633.72
8023,3266.39
8024,6256.71
8025,51212.16
8026,64675.2
8027,4343.12
8028,45496.92
8029,52366.76
8030,68213.59
8031,61113.06
8032,4516.88
8033,6817.15
8034,5758.47
8035,6427.4333333333325
8036,7131.76
8037,5717.41
8038,5125.84
8039,65815.4
8040,3129.84
8041,40058.79
8042,9143.16
8043,6272.95
8044,53164.0
8045,6074.94
8046,3644.4
8047,12655.19
8048,56023.33
8049,59718.570666666674
8050,55368.04
8051,5393.85
8052,45593.8
8053,8996.8
8054,2506.33
8055,61408.49
8056,6008.0
8057,52436.1
8058,69956.92
8059,71004.45
8060,3343.18
8061,10979.28
8062,6733.93
8063,3372.56
8064,5508.381666666667
8065,51990.88
8066,2065.94
8067,5925.98
8068,62754.38
8069,5248.0
8070,54687.41
8071,5325.035
8072,62100.1
8073,50964.0
8074,35181.13
8075,10030.68
8076,4920.09
8077,7109.31
8078,11938.26
8079,7241.24
8080,6562.24
8081,6633.73
8082,8008.7
8083,11384.3
8084,13496.44
8085,64658.39
8086,7650.74
8087,3729.05
8088,5438.823119047619
8089,57628.24
8090,52388.48
8091,5083.49
8092,15157.3
8093,2595.42
8094,58315.07
8095,4486.94
8096,6242.16
8097,6118.29
8098,4716.42
8099,58589.98
8100,5342.49
8101,13309.29
8102,5622.64
8103,5920.51
8104,2557.05
8105,5258.55
8106,40429.71
8107,5084.84
8108,6059.41
8109,5895.28
8110,5090.87
8111,4374.53
8112,5642.08
8113,5330.07
8114,6503.96
8115,40617.8
8116,38420.76
8117,3014.93
8118,6083.76
8119,10511.495
8120,49881.04
8121,12275.55
8122,7857.05
8123,5388.53
8124,31691.58
8125,50640.79
8126,2558.05
8127,5618.25
8128,4344.139999999999
8129,45496.92
8130,4603.62
8131,2730.969761904762
8132,2124.36
8133,63644.79
8134,57453.0
8135,53970.28
8136,22152.0
8137,11092.5
8138,10252.58
8139,14092.6
8140,53986.38
8141,7046.983333333334
8142,14163.07
8143,14911.06
8144,40833.29
8145,12640.5
8146,4544.99
8147,4152.0
8148,66301.56
8149,5759.5
8150,10945.15
8151,66803.77
8152,7880.36
8153,60076.52
8154,65003.26
8155,4630.68
8156,9619.77
8157,3897.09
8158,64723.45
8159,57853.1
8160,2973.995
8161,60057.57
8162,6711.81
8163,8923.32
8164,7952.72
8165,74971.13
8166,22223.52
8167,23072.28
8168,56535.7
8169,67864.36
8170,5735.88
8171,2220.53
8172,4897.74
8173,52323.38
8174,4608.983333333334
8175,2759.09
8176,5459.27
8177,44548.77
8178,5918.223666666667
8179,5020.41
8180,28060.45
8181,2987.6675
8182,59944.77
8183,5349.5
8184,7620.12
8185,4381.72
8186,2925.7
8187,7106.6465
8188,6938.27
8189,55983.0
8190,59851.23
8191,6251.32
8192,7381.64
8193,5691.36
8194,4106.495
8195,62621.91
8196,2834.6
8197,2513.9
8198,6583.19
8199,9497.28
8200,5396.9
8201,4250.125333333333
8202,4400.5
8203,6304.93
8204,1640.03
8205,13483.19
8206,6409.27
8207,7587.05
8208,4646.06
8209,59021.0
8210,7748.79
8211,41314.0
8212,2681.16
8213,6920.62
8214,56811.99
8215,10881.87
8216,3013.09
8217,53357.74
8218,5867.02
8219,68497.57
8220,1556.88
8221,13352.62
8222,5476.35
8223,4400.59
8224,51694.64
8225,5855.47
8226,6111.91
8227,45693.0
8228,4527.04
8229,4757.44
8230,56965.26
8231,9116.366666666667
8232,68700.47
8233,7479.96
8234,6113.8
8235,3935.68
8236,59899.02
8237,1370.0
8238,2949.56
8239,2196.51
8240,7629.18
8241,6175.3
8242,5458.38
8243,3437.58
8244,4627.23
8245,13894.27
8246,3198.98
8247,13023.33
8248,4864.16
8249,5564.04
8250,4496.58
8251,7779.2
8252,4177.11
8253,4664.37
8254,69622.18
8255,78306.24
8256,61018.25
8257,6250.45
8258,14488.24
8259,57420.92
8260,52036.02
8261,57776.13
8262,5006.626666666667
8263,6238.8
8264,46946.72
8265,6150.493428571428
8266,67914.38
8267,67218.53
8268,8294.9
8269,32951.69
8270,55051.46
8271,6261.11
8272,10211.88
8273,60424.13
8274,7140.36
8275,2773.49
8276,4821.32
8277,10730.96
8278,55261.22
8279,4212.51
8280,2956.68
8281,10116.63
8282,6432.23
8283,4844.14
8284,5359.42
8285,7883.295
8286,60554.89
8287,81116.01
8288,9129.93
8289,67006.22
8290,5743.41
8291,9108.34
8292,4482.62
8293,12039.11
8294,3442.39
8295,6968.38
8296,5235.0
8297,53296.38
8298,6443.6
8299,6282.32
8300,2809.41
8301,6893.17
8302,2880.21
8303,38551.39
8304,5595.94
8305,1892.6
8306,7423.34
8307,61048.79666666666
8308,57387.35
8309,8600.0
8310,4624.2
8311,41662.03
8312,12803.92
8313,1888.45
8314,3392.76
8315,51752.96
8316,50826.92
8317,10316.2
8318,50747.59
8319,4605.822
8320,5846.53
8321,4895.12
8322,4706.5
8323,4850.79
8324,4649.27
8325,5442.99
8326,6424.26
8327,52373.91
8328,4499.37
8329,5276.36
8330,8121.24
8331,7782.54
8332,5278.89
8333,48524.53
8334,61876.21
8335,7427.65
8336,6640.95
8337,63765.79416666667
8338,6097.11
8339,60508.0
8340,8344.63
8341,5454.81
8342,2620.91
8343,4631.14
8344,47131.52
8345,4219.05
8346,49993.8
8347,4835.15
8348,5097.138166666667
8349,6131.48
8350,12947.55
8351,6425.75
8352,2582.58
8353,76150.31
8354,50466.23
8355,2390.4
8356,66148.01
8357,7028.4980000000005
8358,9262.74
8359,51621.41
8360,74334.12
8361,4970.64
8362,59361.20666666667
8363,5570.63
8364,3984.93
8365,53887.7
8366,5660.857928571429
8367,12265.01
8368,37253.37
8369,2295.03
8370,14122.8
8371,4819.36
8372,30757.25
8373,5314.86
8374,5068.42
8375,8096.61
8376,41909.03
8377,6805.276
8378,3473.5525
8379,1625.43
8380,3063.87
8381,53970.28
8382,6008.16
8383,54920.05
8384,55983.0
8385,66950.84
8386,61621.03
8387,50540.74
8388,62944.75
8389,20550.18
8390,53389.76
8391,8315.57
8392,5991.38
8393,60602.3
8394,7505.38
8395,6211.41
8396,4077.84
8397,5867.61
8398,47687.72
8399,5000.35
8400,5057.89
8401,5393.74
8402,3238.28
8403,59986.94342857143
8404,6017.31
8405,6181.06
8406,7450.72
8407,11683.8
8408,7390.48
8409,6643.45
8410,60188.37
8411,2486.42
8412,5474.56
8413,6355.98
8414,4899.63
8415,73190.28
8416,4073.97
8417,3164.51
8418,2512.91
8419,2487.71
8420,13106.54
8421,4185.26
8422,52569.91
8423,5849.46
8424,60602.3
8425,5351.69
8426,58359.87
8427,6321.758000000001
8428,5809.64
8429,10079.72
8430,3088.275
8431,56476.0
8432,5023.75
8433,10332.93
8434,3660.05
8435,3055.42
8436,7958.6
8437,52448.57
8438,5189.75
8439,55439.51
8440,50690.06
8441,5192.42
8442,57036.43
8443,16931.77
8444,7830.45
8445,2010.67
8446,10731.0
8447,6370.92
8448,5798.67
8449,6181.37
8450,56159.46
8451,57584.43
8452,64765.96
8453,2544.595
8454,3109.55
8455,4622.27
8456,59205.56
8457,50666.5
8458,9675.6
8459,47396.52
8460,6183.86
8461,5558.6
8462,59387.62
8463,3999.0
8464,5906.33
8465,13730.94
8466,10215.45
8467,65701.29
8468,9106.46
8469,5626.97
8470,49816.62
8471,6297.465
8472,45883.4
8473,9837.545
8474,14788.16
8475,2413.685
8476,11191.53
8477,2410.31
8478,7671.36
8479,5292.48
8480,5646.28
8481,50537.53
8482,7364.14
8483,65233.68
8484,7895.03
8485,54677.14
8486,60964.54
8487,5995.68
8488,9448.584
8489,11091.32
8490,5020.48
8491,71517.1
8492,12439.0
8493,3071.08
8494,3553.55
8495,6320.5925
8496,5331.6
8497,4426.66
8498,5007.0
8499,5837.77
8500,6089.48
8501,11334.73
8502,2124.27
8503,4802.51
8504,11168.13
8505,39949.26
8506,49804.41
8507,2803.63
8508,52653.4
8509,2456.67
8510,12998.66
8511,5295.82
8512,4762.23
8513,4586.62
8514,7069.09
8515,4326.37
8516,50010.05
8517,3972.06
8518,5208.92
8519,5692.13
8520,2404.71
8521,3472.04
8522,54146.86
8523,5000.16
8524,12962.56
8525,3331.65
8526,53553.68
8527,7517.075571428572
8528,9321.54
8529,60003.43
8530,56653.17
8531,10878.3
8532,3947.745
8533,45167.61
8534,5348.9
8535,1776.16
8536,4878.18
8537,53046.82
8538,74268.93
8539,55595.4
8540,11315.69
8541,33900.8
8542,12067.02
8543,3481.13
8544,49333.56
8545,2555.29
8546,11316.88
8547,12146.62
8548,11267.02
8549,51384.29
8550,4548.51
8551,61087.32
8552,52377.35
8553,5168.04
8554,3725.34
8555,6948.1655
8556,7893.53
8557,6579.74
8558,6173.04
8559,2953.29
8560,8349.03
8561,8087.785
8562,36612.73
8563,3429.27
8564,8266.28
8565,5538.62
8566,5545.18
8567,2146.57
8568,6914.73
8569,6619.07
8570,6231.88
8571,4733.71
8572,53142.98
8573,4113.35
8574,4910.64
8575,58699.72
8576,55377.0
8577,5589.11
8578,39152.72
8579,2713.09
8580,5945.54
8581,7110.86
8582,14590.6
8583,9740.08
8584,6033.46
8585,52540.54
8586,4664.16
8587,6242.21
8588,5967.96
8589,42424.59
8590,56932.8
8591,7855.17
8592,51817.04
8593,5915.2
8594,5199.66
8595,5725.98
8596,4240.09
8597,5445.12
8598,50681.09
8599,11591.23
8600,6981.22
8601,4026.54
8602,4297.27
8603,5783.1375
8604,4955.84
8605,43693.74
8606,52422.41
8607,4727.91
8608,11893.59
8609,6212.55
8610,58628.15
8611,73412.23
8612,60602.3
8613,49613.0
8614,60000.08
8615,4694.27
8616,3681.87
8617,8641.28
8618,3984.18
8619,58661.46
8620,61838.818
8621,4512.72
8622,6118.99
8623,14397.43
8624,4480.24
8625,39693.81
8626,2112.2433333333333
8627,65261.1
8628,47108.21
8629,5612.8075
8630,5572.83
8631,9001.16
8632,44282.89
8633,7931.46
8634,11721.13
8635,54889.27
8636,53967.17
8637,14559.58
8638,53726.44
8639,56383.27
8640,65337.35
8641,71636.85
8642,48089.69
8643,53893.06
8644,5910.373333333334
8645,53184.06
8646,2421.3733333333334
8647,6468.83
8648,39714.84
8649,5132.985
8650,5091.57
8651,6237.56
8652,3421.42
8653,5494.39
8654,54864.08
8655,8916.16
8656,4575.8
8657,6030.86
8658,6234.65
8659,8314.56
8660,3561.96
8661,5264.16
8662,48942.03
8663,49567.69
8664,6133.68
8665,53164.0
8666,5161.02
8667,6325.64
8668,9170.92
8669,5022.67
8670,3899.67
8671,11107.96
8672,4960.15
8673,9854.68
8674,7358.07
8675,67567.06
8676,5207.3
8677,6414.5
8678,2666.86
8679,51338.99
8680,65714.905
8681,59935.69
8682,54608.0
8683,6724.16
8684,2586.91
8685,45167.61
8686,4478.16
8687,7452.16
8688,63600.58
8689,13135.36
8690,56590.0
8691,5769.54
8692,10581.695
8693,3932.18
8694,54684.0
8695,6181.04
8696,65104.01
8697,56655.05
8698,59585.35
8699,4956.21
8700,3098.01
8701,5017.43
8702,5944.33
8703,5708.596666666666
8704,2332.08
8705,56265.81
8706,4960.44
8707,5268.66
8708,3822.32
8709,41281.85
8710,4802.04
8711,3791.41
8712,2259.85
8713,38248.02
8714,5238.35
8715,4116.15
8716,57739.15
8717,8245.32
8718,4856.07
8719,5321.38
8720,5766.0
8721,6069.35
8722,7078.63
8723,4412.7
8724,6229.51
8725,5572.56
